u_id,p_id,ncf_score
78,695.0,2.4974346160888672e-05
78,92.0,1.817941665649414e-05
78,164.0,0.06984925270080566
78,429.0,0.0035689175128936768
78,493.0,0.00044539570808410645
78,45.0,0.0005997717380523682
78,198.0,0.0009353160858154297
78,232.0,0.007068037986755371
78,602.0,0.003042250871658325
78,18.0,0.08487564325332642
78,317.0,0.021802634000778198
78,513.0,0.029732108116149902
78,117.0,0.02033248543739319
78,295.0,0.10606828331947327
78,325.0,0.0232388973236084
78,545.0,0.004056841135025024
78,418.0,0.001812279224395752
78,152.0,0.005698889493942261
78,132.0,0.026480495929718018
78,543.0,0.005556344985961914
78,9.0,1.5556812286376953e-05
78,241.0,0.0004955530166625977
78,651.0,0.013913094997406006
78,180.0,0.027732878923416138
78,377.0,0.0003904104232788086
78,277.0,0.007951587438583374
78,364.0,0.00034689903259277344
78,154.0,0.009935498237609863
78,56.0,0.0022656023502349854
78,183.0,0.00722929835319519
78,243.0,0.01789364218711853
78,397.0,0.04158639907836914
78,573.0,0.0004050731658935547
78,770.0,5.5402517318725586e-05
78,647.0,0.005218148231506348
78,350.0,0.022128134965896606
78,680.0,0.0006470084190368652
78,146.0,0.012668490409851074
78,530.0,0.0054312944412231445
78,363.0,0.00086173415184021
78,306.0,0.0026275217533111572
78,197.0,0.0011616051197052002
78,247.0,0.003576993942260742
78,542.0,0.0003159940242767334
78,351.0,0.00010836124420166016
78,515.0,0.0009556114673614502
78,141.0,0.010350406169891357
78,7.0,0.029305726289749146
78,122.0,9.000301361083984e-06
78,567.0,0.004932820796966553
78,214.0,0.007763415575027466
78,87.0,0.010979115962982178
78,239.0,0.0033211112022399902
78,353.0,0.007229447364807129
78,565.0,0.008839458227157593
78,759.0,0.10378170013427734
78,17.0,0.001799166202545166
78,149.0,0.013032019138336182
78,23.0,1.990795135498047e-05
78,327.0,0.011892884969711304
78,248.0,0.0022689998149871826
78,39.0,0.00046500563621520996
78,2.0,0.0007825791835784912
78,366.0,0.05177956819534302
78,751.0,0.00046625733375549316
78,223.0,2.086162567138672e-05
78,120.0,0.0016394555568695068
78,145.0,0.03726884722709656
78,586.0,0.0001544654369354248
78,345.0,0.01656082272529602
78,489.0,0.0012222230434417725
78,529.0,0.0020366907119750977
78,148.0,0.002132117748260498
78,124.0,0.04622510075569153
78,491.0,0.046565860509872437
78,102.0,0.0006560981273651123
78,449.0,0.005909740924835205
78,80.0,0.022102028131484985
78,802.0,0.052433907985687256
78,37.0,1.0013580322265625e-05
78,5.0,0.0026425421237945557
78,245.0,0.0003705024719238281
78,683.0,0.002080678939819336
78,576.0,0.0009426474571228027
78,434.0,0.01980215311050415
78,785.0,0.01221686601638794
78,534.0,0.003393799066543579
78,382.0,0.01795947551727295
78,253.0,0.011810988187789917
78,171.0,0.003504633903503418
78,474.0,0.01881590485572815
78,289.0,0.0009195208549499512
78,496.0,0.003939032554626465
78,112.0,0.0013670921325683594
78,630.0,0.07138526439666748
78,743.0,0.0006969571113586426
78,114.0,3.30507755279541e-05
78,303.0,0.00029015541076660156
78,425.0,0.0013292133808135986
78,46.0,0.0043055713176727295
78,451.0,0.0011830925941467285
78,67.0,0.021123915910720825
78,133.0,0.010537594556808472
78,475.0,0.015548914670944214
78,54.0,0.0007030963897705078
78,321.0,1.245737075805664e-05
78,228.0,0.0002028942108154297
78,611.0,0.07486951351165771
78,642.0,1.6927719116210938e-05
78,27.0,0.0014252662658691406
78,129.0,0.0007533729076385498
78,495.0,0.00042068958282470703
78,68.0,0.00019735097885131836
78,466.0,0.0003834366798400879
78,696.0,0.0009421706199645996
78,20.0,0.0011852085590362549
78,269.0,0.0004368126392364502
78,334.0,0.0006925761699676514
78,144.0,3.5762786865234375e-06
78,758.0,0.009679853916168213
78,405.0,0.0003631711006164551
78,508.0,0.0008985400199890137
78,246.0,4.5180320739746094e-05
78,541.0,0.0024650096893310547
78,579.0,0.032538801431655884
78,29.0,0.0010243058204650879
78,731.0,0.00030368566513061523
78,406.0,0.002249985933303833
78,433.0,0.008548110723495483
78,194.0,0.01762974262237549
78,256.0,0.00043773651123046875
78,42.0,0.0022642314434051514
78,524.0,9.387731552124023e-06
78,320.0,0.005347847938537598
78,485.0,2.8520822525024414e-05
78,733.0,0.00021222233772277832
78,264.0,0.00040841102600097656
78,63.0,0.01501879096031189
78,692.0,0.0033457279205322266
78,110.0,0.017275243997573853
78,409.0,4.51207160949707e-05
78,187.0,0.00023558735847473145
78,11.0,9.387731552124023e-06
78,780.0,0.0017944276332855225
78,275.0,0.00934264063835144
78,361.0,0.0003051459789276123
78,324.0,0.012499958276748657
78,551.0,0.0021340250968933105
78,572.0,0.011608093976974487
78,313.0,5.453824996948242e-06
78,137.0,0.006501644849777222
78,98.0,0.004571586847305298
78,431.0,0.010451734066009521
78,503.0,0.008766025304794312
78,720.0,0.025222867727279663
78,184.0,0.025052666664123535
78,765.0,0.0005180835723876953
78,413.0,0.0009867548942565918
78,338.0,0.005927920341491699
78,181.0,0.05917179584503174
78,640.0,0.00012311339378356934
78,233.0,0.00426819920539856
78,376.0,0.00027558207511901855
78,266.0,0.0008428394794464111
78,147.0,4.550814628601074e-05
78,724.0,0.021531343460083008
78,6.0,0.027327507734298706
78,669.0,0.00020322203636169434
78,672.0,1.7076730728149414e-05
78,103.0,0.004082202911376953
78,22.0,0.0021334290504455566
78,278.0,0.00333520770072937
78,748.0,0.04843476414680481
78,619.0,0.0008977651596069336
78,356.0,0.004959464073181152
78,804.0,0.0001710355281829834
78,501.0,0.03638526797294617
78,83.0,0.02517107129096985
78,326.0,0.0025472939014434814
78,35.0,0.024524569511413574
78,368.0,0.0038983821868896484
78,469.0,0.0006103217601776123
78,578.0,0.012052714824676514
78,285.0,0.00294572114944458
78,464.0,0.0001697540283203125
78,490.0,0.0025222599506378174
78,352.0,0.0026046931743621826
78,772.0,0.00044733285903930664
78,175.0,0.0018801391124725342
78,774.0,0.03281170129776001
78,135.0,0.0027449727058410645
78,396.0,0.07767239212989807
78,281.0,0.002244323492050171
78,346.0,8.970499038696289e-06
78,532.0,0.00583532452583313
78,750.0,0.0019741952419281006
78,273.0,0.05280908942222595
78,280.0,0.00032460689544677734
78,435.0,0.00046008825302124023
78,88.0,0.000645071268081665
78,218.0,0.013715207576751709
78,782.0,0.00030288100242614746
78,355.0,0.0008320808410644531
78,443.0,0.0003147721290588379
78,798.0,0.00037977099418640137
78,354.0,0.0007938146591186523
78,663.0,0.04043897986412048
78,391.0,0.0003286600112915039
78,599.0,0.005529969930648804
78,749.0,0.0006865859031677246
78,684.0,0.0002776980400085449
78,155.0,0.010674446821212769
78,123.0,0.00024360418319702148
78,226.0,0.027105629444122314
78,222.0,0.0004870593547821045
78,287.0,0.001022249460220337
78,38.0,0.0016910433769226074
78,372.0,0.0014263689517974854
78,242.0,0.003634899854660034
78,265.0,0.0008175671100616455
78,167.0,8.851289749145508e-06
78,521.0,0.018684864044189453
78,177.0,0.013993322849273682
78,69.0,0.0008217990398406982
78,166.0,0.001436471939086914
78,40.0,0.004198789596557617
78,290.0,0.005350083112716675
78,472.0,0.0003299117088317871
78,775.0,0.0011669397354125977
78,762.0,0.0038724541664123535
78,389.0,0.013574182987213135
78,283.0,0.002832084894180298
78,694.0,0.008795857429504395
78,476.0,0.0004798769950866699
78,331.0,0.0009414851665496826
78,111.0,0.03167286515235901
78,151.0,0.001830369234085083
78,752.0,4.437565803527832e-05
78,238.0,0.000407487154006958
78,654.0,0.004951030015945435
78,371.0,5.245208740234375e-06
78,686.0,0.0007564127445220947
78,72.0,0.000329822301864624
78,571.0,0.0034068822860717773
78,631.0,0.02335020899772644
78,465.0,0.0003222227096557617
78,837.0,2.2172927856445312e-05
78,311.0,5.239248275756836e-05
78,701.0,0.0008361637592315674
78,813.0,4.51207160949707e-05
78,26.0,0.00751844048500061
78,427.0,0.002582758665084839
78,161.0,0.0007423460483551025
78,30.0,0.02679133415222168
78,387.0,0.00014641880989074707
78,76.0,0.011168628931045532
78,383.0,0.010396420955657959
78,526.0,0.0026939213275909424
78,768.0,0.009272098541259766
78,632.0,0.002334415912628174
78,488.0,0.0023754537105560303
78,53.0,0.0029055774211883545
78,319.0,0.0257413387298584
78,312.0,0.0005307495594024658
78,204.0,0.00023245811462402344
78,754.0,0.0006350874900817871
78,742.0,0.003876805305480957
78,188.0,3.904104232788086e-06
78,710.0,0.010732084512710571
78,523.0,0.011971533298492432
78,193.0,2.9534101486206055e-05
78,507.0,0.008677661418914795
78,706.0,4.3451786041259766e-05
78,401.0,0.002797335386276245
78,516.0,0.0006245672702789307
78,461.0,0.021931767463684082
78,437.0,0.0017658770084381104
78,165.0,0.0021511614322662354
78,699.0,0.0003401041030883789
78,210.0,0.0002212822437286377
78,195.0,1.7017126083374023e-05
78,835.0,0.003337949514389038
78,323.0,0.012114942073822021
78,136.0,0.0005988776683807373
78,568.0,3.135204315185547e-05
78,575.0,0.0009894967079162598
78,830.0,0.021722257137298584
78,509.0,0.0059608519077301025
78,592.0,0.0015936195850372314
78,533.0,0.00022777915000915527
78,426.0,0.0008458793163299561
78,430.0,0.0002708733081817627
78,608.0,0.0016093850135803223
78,415.0,2.4050474166870117e-05
78,636.0,0.0019278526306152344
78,603.0,4.0531158447265625e-06
78,220.0,0.0023109018802642822
78,310.0,0.000951915979385376
78,584.0,0.0008721351623535156
78,24.0,0.0006968379020690918
78,34.0,0.00019758939743041992
78,380.0,0.0026260316371917725
78,252.0,0.011568814516067505
78,737.0,0.0003166496753692627
78,773.0,0.01777401566505432
78,548.0,1.0520219802856445e-05
78,140.0,0.0012758076190948486
78,414.0,0.00011670589447021484
78,392.0,6.955862045288086e-05
78,178.0,3.007054328918457e-05
78,60.0,0.004769325256347656
78,209.0,0.004432767629623413
78,841.0,0.05393117666244507
78,329.0,2.771615982055664e-06
78,101.0,0.003960072994232178
78,618.0,3.933906555175781e-06
78,186.0,2.3573637008666992e-05
78,600.0,0.00011304020881652832
78,216.0,0.0034634172916412354
78,268.0,0.0009542703628540039
78,84.0,0.0010482072830200195
78,393.0,1.8775463104248047e-06
78,134.0,0.0001277625560760498
78,385.0,0.013121426105499268
78,258.0,0.04062345623970032
78,343.0,7.31050968170166e-05
78,297.0,0.05684658885002136
78,478.0,3.2007694244384766e-05
78,788.0,1.5795230865478516e-05
78,318.0,0.0006876885890960693
78,314.0,0.0054954588413238525
78,452.0,0.0010714530944824219
78,300.0,0.0016621649265289307
78,157.0,0.0006390213966369629
78,655.0,0.016333580017089844
78,336.0,0.001060396432876587
78,666.0,0.0035567283630371094
78,205.0,0.023234128952026367
78,487.0,0.004395663738250732
78,832.0,0.006297290325164795
78,511.0,0.00251886248588562
78,347.0,7.432699203491211e-05
78,689.0,0.0012324750423431396
78,73.0,7.769465446472168e-05
78,815.0,1.2248754501342773e-05
78,682.0,5.304813385009766e-06
78,458.0,0.00012448430061340332
78,90.0,4.32133674621582e-06
78,199.0,0.0023674070835113525
78,527.0,0.02026301622390747
78,190.0,3.7163496017456055e-05
78,394.0,3.072619438171387e-05
78,212.0,7.43865966796875e-05
78,424.0,1.0013580322265625e-05
78,304.0,0.006992131471633911
78,504.0,0.00023815035820007324
78,714.0,0.005452990531921387
78,518.0,0.0008112788200378418
78,25.0,0.0005364120006561279
78,781.0,0.0005980134010314941
78,648.0,2.4020671844482422e-05
78,740.0,0.0006486773490905762
78,677.0,0.00013455748558044434
78,170.0,0.0007147490978240967
78,641.0,8.383393287658691e-05
78,744.0,0.0001557469367980957
78,700.0,0.0012362897396087646
78,757.0,0.00013053417205810547
78,456.0,0.00014340877532958984
78,735.0,0.0027183890342712402
78,131.0,0.0017043352127075195
78,294.0,0.005080074071884155
78,587.0,7.361173629760742e-06
78,428.0,0.0002980232238769531
78,668.0,0.0027811825275421143
78,649.0,6.178021430969238e-05
78,360.0,0.00011283159255981445
78,94.0,0.001964658498764038
78,746.0,3.2007694244384766e-05
78,514.0,0.0058969855308532715
78,713.0,0.005426526069641113
78,59.0,0.001854926347732544
78,369.0,0.00010862946510314941
78,480.0,0.0008279681205749512
78,75.0,3.3974647521972656e-06
78,732.0,0.0006201267242431641
78,622.0,0.0001983046531677246
78,276.0,1.3649463653564453e-05
78,783.0,2.8908252716064453e-05
78,825.0,3.7103891372680664e-05
78,100.0,0.004158109426498413
78,378.0,0.00032645463943481445
78,454.0,0.0007492601871490479
78,678.0,0.0014472901821136475
78,560.0,0.007281243801116943
78,763.0,0.0027133822441101074
78,558.0,0.00711783766746521
78,834.0,0.08388245105743408
78,594.0,0.01613593101501465
78,643.0,4.050135612487793e-05
78,729.0,0.005157172679901123
78,670.0,0.005824238061904907
78,717.0,0.018659323453903198
78,827.0,5.474686622619629e-05
78,823.0,6.198883056640625e-06
78,722.0,0.00028884410858154297
78,93.0,0.002887040376663208
78,453.0,2.2798776626586914e-05
78,358.0,0.0035369694232940674
78,687.0,0.0006821155548095703
78,801.0,0.00012865662574768066
78,728.0,0.01875859498977661
78,251.0,0.0013266801834106445
78,658.0,0.004674196243286133
78,698.0,0.0010873973369598389
78,646.0,5.042552947998047e-05
78,116.0,0.0007452666759490967
78,794.0,2.682209014892578e-06
78,614.0,0.013945847749710083
78,309.0,0.0006324946880340576
78,328.0,0.0103873610496521
78,159.0,0.0012606382369995117
78,156.0,4.5418739318847656e-05
78,293.0,0.0006743371486663818
78,531.0,1.7434358596801758e-05
78,675.0,0.0001798570156097412
78,282.0,0.0021289288997650146
78,99.0,0.00021156668663024902
78,784.0,0.0013327300548553467
78,225.0,0.004220694303512573
78,211.0,2.9027462005615234e-05
78,711.0,0.0015599429607391357
78,206.0,0.0006991922855377197
78,657.0,0.00021532177925109863
78,231.0,0.007280617952346802
78,795.0,0.010870397090911865
78,333.0,0.0004500150680541992
78,127.0,0.002575784921646118
78,769.0,0.0010856986045837402
78,554.0,0.006030619144439697
78,806.0,0.000314176082611084
78,789.0,0.00021389126777648926
78,119.0,1.8775463104248047e-06
78,208.0,5.418062210083008e-05
78,833.0,1.7583370208740234e-06
78,299.0,0.00024774670600891113
78,176.0,0.004492253065109253
78,664.0,0.010431408882141113
78,215.0,0.012569397687911987
78,616.0,8.404254913330078e-06
78,48.0,0.01354101300239563
78,595.0,0.00030094385147094727
78,121.0,5.942583084106445e-05
78,704.0,0.000957876443862915
78,777.0,1.7076730728149414e-05
78,373.0,4.604458808898926e-05
78,623.0,0.003756105899810791
78,555.0,0.00025326013565063477
78,736.0,3.17990779876709e-05
78,653.0,0.000394672155380249
78,322.0,0.0003362298011779785
78,337.0,1.1652708053588867e-05
78,620.0,7.584691047668457e-05
78,302.0,0.0005811154842376709
78,486.0,1.5467405319213867e-05
78,292.0,0.000584036111831665
78,340.0,2.2202730178833008e-05
78,398.0,0.018536537885665894
78,628.0,4.538893699645996e-05
78,138.0,0.0001564323902130127
78,298.0,0.009255409240722656
78,535.0,6.768107414245605e-05
78,582.0,0.009839892387390137
78,591.0,0.0011488497257232666
78,583.0,6.35981559753418e-05
78,240.0,0.03761261701583862
78,221.0,0.0017215311527252197
78,589.0,0.0037063658237457275
78,296.0,0.011556178331375122
78,546.0,5.1975250244140625e-05
78,468.0,0.0011345148086547852
78,730.0,0.006317138671875
78,192.0,1.430511474609375e-06
78,500.0,0.002768278121948242
78,305.0,0.004488110542297363
78,257.0,0.00015404820442199707
78,723.0,9.85860824584961e-05
78,386.0,0.0003132820129394531
78,753.0,0.000308305025100708
78,776.0,0.0010209083557128906
78,635.0,1.537799835205078e-05
78,552.0,0.00758323073387146
78,57.0,0.0006402432918548584
78,540.0,7.897615432739258e-06
78,307.0,0.00030297040939331055
78,605.0,0.00017082691192626953
78,676.0,0.00030860304832458496
78,702.0,0.0010857582092285156
78,450.0,4.455447196960449e-05
78,236.0,0.0005744695663452148
78,359.0,0.00034931302070617676
78,764.0,4.938244819641113e-05
78,645.0,1.817941665649414e-05
78,384.0,7.510185241699219e-06
78,374.0,0.002302885055541992
78,725.0,0.0009163916110992432
78,528.0,3.75211238861084e-05
78,778.0,0.014741092920303345
78,536.0,0.0010265707969665527
78,230.0,8.147954940795898e-05
78,522.0,0.00024199485778808594
78,685.0,3.489851951599121e-05
78,86.0,1.704692840576172e-05
78,797.0,0.0010586977005004883
78,818.0,9.59634780883789e-06
78,262.0,3.135204315185547e-05
78,201.0,0.0053217411041259766
78,52.0,0.00018963217735290527
78,481.0,7.790327072143555e-05
78,395.0,0.0004925429821014404
78,207.0,3.007054328918457e-05
78,739.0,0.00036209821701049805
78,612.0,1.3917684555053711e-05
78,745.0,0.0009233653545379639
78,520.0,0.002934098243713379
78,693.0,0.0003288388252258301
78,760.0,2.244114875793457e-05
78,667.0,0.0006134212017059326
78,718.0,0.00033798813819885254
78,270.0,0.0001519620418548584
78,590.0,8.940696716308594e-06
78,279.0,9.5367431640625e-06
78,820.0,8.52346420288086e-06
78,800.0,0.0003165602684020996
78,792.0,2.759695053100586e-05
78,564.0,0.00566217303276062
78,460.0,0.0017206966876983643
78,163.0,0.001469731330871582
78,580.0,1.7940998077392578e-05
78,624.0,3.3527612686157227e-05
78,703.0,0.00025513768196105957
78,805.0,0.0010276734828948975
78,349.0,0.00013649463653564453
78,463.0,3.0666589736938477e-05
78,637.0,3.0368566513061523e-05
78,817.0,0.0033615827560424805
78,457.0,0.0006554126739501953
78,708.0,0.0052967369556427
78,659.0,0.0005728602409362793
78,462.0,0.0001289844512939453
78,644.0,0.00022971630096435547
78,505.0,0.0005029737949371338
78,417.0,0.011374682188034058
78,819.0,0.0006625056266784668
78,721.0,0.0006367862224578857
78,441.0,7.092952728271484e-06
78,255.0,0.012456506490707397
78,402.0,3.141164779663086e-05
78,842.0,0.0003306567668914795
78,74.0,0.0017675459384918213
78,412.0,0.0007723569869995117
78,471.0,0.0001086890697479248
78,756.0,0.00041162967681884766
78,656.0,0.000506281852722168
78,477.0,0.0001322329044342041
78,139.0,1.4394521713256836e-05
78,671.0,0.0625007152557373
78,688.0,6.020069122314453e-06
78,840.0,0.0023183822631835938
78,581.0,0.00036394596099853516
78,821.0,3.1888484954833984e-05
78,771.0,0.0007544457912445068
78,459.0,0.0001754164695739746
78,604.0,0.0006375908851623535
78,799.0,0.003211885690689087
78,613.0,0.0005707144737243652
78,438.0,0.00010824203491210938
78,557.0,0.0032015442848205566
78,447.0,9.47713851928711e-06
78,436.0,0.028828442096710205
78,420.0,0.0004476010799407959
78,403.0,0.0002415180206298828
78,21.0,0.0006570518016815186
78,691.0,0.0005896687507629395
78,566.0,0.018139183521270752
78,824.0,0.011108160018920898
78,569.0,2.0325183868408203e-05
78,470.0,0.0007159709930419922
78,50.0,0.006336778402328491
78,547.0,0.002270221710205078
78,61.0,0.00020557641983032227
78,738.0,0.0017587244510650635
78,836.0,0.0005278885364532471
78,726.0,0.0001080632209777832
78,128.0,0.0007369518280029297
78,498.0,3.355741500854492e-05
78,538.0,6.791949272155762e-05
78,342.0,0.004075467586517334
78,574.0,0.00017783045768737793
78,829.0,0.0018577277660369873
78,803.0,0.016692638397216797
78,510.0,0.00506553053855896
78,596.0,1.2040138244628906e-05
78,828.0,0.0005037188529968262
78,550.0,0.0012146234512329102
78,822.0,0.0006493926048278809
78,259.0,0.0016897618770599365
78,755.0,0.0002397298812866211
78,517.0,0.00015094876289367676
78,563.0,0.0003421008586883545
78,217.0,3.0159950256347656e-05
78,344.0,0.0013044178485870361
78,235.0,4.738569259643555e-06
78,593.0,0.00013253092765808105
78,332.0,1.2099742889404297e-05
78,807.0,0.0013670921325683594
78,367.0,0.000429302453994751
78,55.0,5.990266799926758e-06
78,494.0,0.0006305873394012451
78,601.0,0.0006782710552215576
78,715.0,3.7282705307006836e-05
78,445.0,9.298324584960938e-06
78,484.0,0.0005684494972229004
78,14.0,0.00017511844635009766
78,606.0,2.9832124710083008e-05
78,690.0,0.003527611494064331
78,796.0,0.00012636184692382812
78,634.0,0.00054931640625
78,191.0,0.00027245283126831055
78,734.0,0.0032607614994049072
78,422.0,0.00021734833717346191
78,473.0,5.671381950378418e-05
78,665.0,3.427267074584961e-06
78,553.0,0.0005196034908294678
78,652.0,0.0005709528923034668
78,610.0,0.0002975165843963623
78,379.0,0.004481881856918335
78,446.0,0.000614464282989502
78,638.0,0.004148721694946289
78,639.0,3.272294998168945e-05
78,705.0,0.0006470978260040283
78,615.0,0.00033152103424072266
78,404.0,0.0009864568710327148
78,719.0,5.778670310974121e-05
78,365.0,0.0001913905143737793
78,525.0,0.0006595849990844727
78,483.0,9.387731552124023e-06
78,229.0,0.0013936161994934082
78,629.0,0.005595356225967407
78,812.0,0.0006512105464935303
78,85.0,0.0001804828643798828
78,766.0,0.0006333589553833008
78,95.0,3.1888484954833984e-06
78,779.0,0.0029455721378326416
78,388.0,0.0022957026958465576
78,455.0,0.002561509609222412
78,411.0,0.008656114339828491
78,502.0,0.0017965435981750488
78,621.0,0.00026556849479675293
78,561.0,0.0014003217220306396
78,341.0,4.547834396362305e-05
78,838.0,0.00011241436004638672
78,160.0,0.0006492733955383301
78,681.0,0.004888594150543213
78,77.0,0.009109526872634888
78,839.0,0.00017574429512023926
78,153.0,1.7315149307250977e-05
78,597.0,0.0019299685955047607
78,96.0,0.0005829036235809326
78,633.0,0.0002321004867553711
78,519.0,0.0034672915935516357
78,16.0,2.5898218154907227e-05
78,761.0,9.387731552124023e-06
78,786.0,0.0015480518341064453
78,549.0,0.00040471553802490234
78,263.0,0.011508822441101074
78,607.0,8.499622344970703e-05
78,375.0,0.0026647448539733887
78,203.0,0.0009797215461730957
78,423.0,0.0026369094848632812
78,808.0,0.0019466280937194824
78,115.0,0.0002595484256744385
78,559.0,0.00034058094024658203
78,585.0,0.00021404027938842773
78,811.0,2.4259090423583984e-05
78,660.0,0.00392073392868042
78,617.0,0.0006648600101470947
78,826.0,0.0024344921112060547
78,482.0,0.0006100833415985107
78,200.0,0.00043785572052001953
78,439.0,0.006226092576980591
78,709.0,1.7255544662475586e-05
78,697.0,2.8908252716064453e-06
78,831.0,0.0008241534233093262
78,556.0,0.00039324164390563965
78,791.0,9.000301361083984e-06
78,809.0,1.1563301086425781e-05
78,400.0,0.00016191601753234863
78,174.0,7.063150405883789e-06
78,448.0,0.0004927515983581543
78,609.0,0.00040835142135620117
78,626.0,3.3527612686157227e-05
78,673.0,0.0002048015594482422
78,237.0,0.002355813980102539
78,767.0,8.040666580200195e-05
78,227.0,0.00016638636589050293
78,741.0,0.0005241632461547852
78,716.0,0.006912320852279663
78,790.0,5.1021575927734375e-05
78,143.0,0.00289115309715271
78,288.0,0.00015050172805786133
78,625.0,0.00039458274841308594
78,315.0,4.4018030166625977e-05
78,627.0,1.558661460876465e-05
78,544.0,1.1473894119262695e-05
78,49.0,3.7550926208496094e-06
78,58.0,1.4990568161010742e-05
78,588.0,2.6851892471313477e-05
78,816.0,0.0016714930534362793
78,598.0,3.874301910400391e-06
78,843.0,0.0007352530956268311
78,467.0,7.778406143188477e-06
78,650.0,0.00013491511344909668
78,793.0,0.00020366907119750977
78,499.0,0.0001270771026611328
78,662.0,0.0001666545867919922
78,712.0,9.28640365600586e-05
78,244.0,4.5746564865112305e-05
78,440.0,0.0005540847778320312
78,335.0,6.407499313354492e-05
78,707.0,0.0006045997142791748
78,442.0,1.3768672943115234e-05
78,390.0,0.0005570054054260254
78,410.0,4.863739013671875e-05
78,362.0,5.1856040954589844e-05
78,814.0,0.0010883212089538574
78,810.0,1.1742115020751953e-05
78,213.0,0.0007484853267669678
78,727.0,0.0003827512264251709
78,479.0,0.0005792677402496338
78,747.0,0.0011734068393707275
78,787.0,5.701184272766113e-05
78,408.0,0.001703023910522461
78,512.0,2.1159648895263672e-05
78,12.0,1.9997358322143555e-05
78,416.0,0.00010421872138977051
78,537.0,0.000941544771194458
78,539.0,0.00011658668518066406
78,577.0,7.3909759521484375e-06
776,135.0,0.000745236873626709
776,10.0,0.0037033557891845703
776,266.0,0.00016179680824279785
776,87.0,0.0010714828968048096
776,405.0,0.03708106279373169
776,150.0,0.08729192614555359
776,112.0,0.016857266426086426
776,102.0,0.2013522982597351
776,78.0,0.010619014501571655
776,17.0,0.01806965470314026
776,152.0,0.31792083382606506
776,154.0,0.22079887986183167
776,11.0,1.0132789611816406e-06
776,66.0,0.052753448486328125
776,32.0,0.00010502338409423828
776,425.0,0.0006640255451202393
776,7.0,6.854534149169922e-07
776,513.0,0.23241287469863892
776,89.0,0.0023886561393737793
776,109.0,0.0070420801639556885
776,177.0,0.0474085807800293
776,225.0,0.000513613224029541
776,311.0,0.014207214117050171
776,56.0,0.052403807640075684
776,124.0,0.000498354434967041
776,239.0,0.005356818437576294
776,28.0,0.014418601989746094
776,44.0,0.001328110694885254
776,343.0,0.12204566597938538
776,290.0,0.004998564720153809
776,148.0,0.0035134851932525635
776,97.0,0.007564187049865723
776,398.0,0.2107105851173401
776,141.0,0.08695459365844727
776,36.0,0.03359705209732056
776,42.0,0.00022542476654052734
776,114.0,0.09180644154548645
776,5.0,0.013460695743560791
776,369.0,0.0037977397441864014
776,33.0,0.004233509302139282
776,104.0,0.00010326504707336426
776,252.0,0.002709418535232544
776,75.0,0.09034988284111023
776,586.0,0.021201401948928833
776,79.0,0.12177121639251709
776,55.0,0.022904664278030396
776,92.0,0.0032870471477508545
776,83.0,0.0164870023727417
776,219.0,0.00014016032218933105
776,308.0,0.0001780688762664795
776,80.0,0.0011876225471496582
776,272.0,0.01985269784927368
776,223.0,0.0020495355129241943
776,70.0,3.36766242980957e-05
776,13.0,1.722574234008789e-05
776,23.0,0.06917819380760193
776,558.0,0.12731614708900452
776,186.0,0.00011101365089416504
776,210.0,1.519918441772461e-06
776,248.0,5.662441253662109e-07
776,122.0,0.010844141244888306
776,286.0,0.00011232495307922363
776,20.0,1.1116266250610352e-05
776,317.0,0.006774932146072388
776,220.0,0.0006659328937530518
776,610.0,0.0013104081153869629
776,489.0,0.21861118078231812
776,232.0,0.0004214644432067871
776,699.0,0.0006179511547088623
776,515.0,0.0005587637424468994
776,285.0,0.05428546667098999
776,4.0,4.89652156829834e-05
776,132.0,0.005014568567276001
776,596.0,9.632110595703125e-05
776,120.0,9.179115295410156e-06
776,245.0,0.08147257566452026
776,376.0,0.0039765238761901855
776,34.0,0.0001748204231262207
776,187.0,0.24118661880493164
776,264.0,0.07741522789001465
776,297.0,0.05865579843521118
776,149.0,0.011562258005142212
776,452.0,0.029552459716796875
776,180.0,0.06391769647598267
776,195.0,0.00024017691612243652
776,82.0,0.0011799931526184082
776,254.0,0.004912585020065308
776,172.0,0.3052222728729248
776,567.0,0.003386884927749634
776,393.0,0.19299817085266113
776,295.0,0.00025010108947753906
776,449.0,0.0034612715244293213
776,105.0,0.06497052311897278
776,173.0,0.00027695298194885254
776,45.0,1.6957521438598633e-05
776,321.0,1.6629695892333984e-05
776,465.0,9.685754776000977e-06
776,181.0,0.10868337750434875
776,123.0,0.006107747554779053
776,406.0,6.154179573059082e-05
776,145.0,8.040666580200195e-05
776,43.0,0.0002785325050354004
776,197.0,0.24222329258918762
776,51.0,0.012125194072723389
776,167.0,0.08445027470588684
776,565.0,0.023431450128555298
776,9.0,0.001989901065826416
776,139.0,0.003913432359695435
776,616.0,0.0042504966259002686
776,554.0,0.16506433486938477
776,432.0,0.014246463775634766
776,6.0,0.007617920637130737
776,378.0,0.25545501708984375
776,47.0,0.010376006364822388
776,583.0,0.08748665452003479
776,147.0,2.682209014892578e-07
776,212.0,0.001050800085067749
776,125.0,0.001740485429763794
776,26.0,0.0017675459384918213
776,110.0,4.124641418457031e-05
776,22.0,0.035032451152801514
776,294.0,0.005944997072219849
776,296.0,0.048036932945251465
776,37.0,0.02223116159439087
776,307.0,0.12667903304100037
776,529.0,0.014552295207977295
776,508.0,0.0004957318305969238
776,103.0,0.0036498308181762695
